binary operation:
  th/dim           1           2           3           4           5           6           7           8           9
   10000   0.0000534   0.0000469   0.0000416   0.0000486   0.0000573   0.0000522   0.0000393   0.0000391   0.0000430
  100000   0.0004095   0.0007764   0.0004969   0.0003486   0.0002972   0.0003265   0.0003858   0.0003492   0.0003921
 1000000   0.0037372   0.0039577   0.0028028   0.0035570   0.0023231   0.0025812   0.0022025   0.0017858   0.0024388
 5000000   0.0224319   0.0265109   0.0184287   0.0128654   0.0132627   0.0121002   0.0157015   0.0298247   0.0129775
10000000   0.0574570   0.0591496   0.0409489   0.0264358   0.0261525   0.0202748   0.0172729   0.0201245   0.0184673
unary operation:
  th/dim           1           2           3           4           5           6           7           8           9
   10000   0.0000421   0.0000375   0.0000374   0.0000374   0.0000373   0.0000374   0.0000373   0.0000374   0.0000373
  100000   0.0003590   0.0008363   0.0003811   0.0003274   0.0003552   0.0004664   0.0003453   0.0004180   0.0004427
 1000000   0.0036839   0.0056933   0.0030096   0.0022097   0.0025176   0.0019235   0.0020994   0.0018775   0.0020796
 5000000   0.0202506   0.0230267   0.0168026   0.0130417   0.0120616   0.0096702   0.0096624   0.0088090   0.0077733
10000000   0.0410130   0.0439915   0.0351457   0.0301898   0.0184443   0.0162158   0.0166944   0.0150875   0.0159763
